5ed5b8fa-e3835a23,704,399,994,552,car
5ed5b8fa-e3835a23,698,325,707,356,traffic_sign
5ed5b8fa-e3835a23,602,395,619,400,traffic_sign
5ed5b8fa-e3835a23,614,402,627,416,traffic_sign
1dd0f134-d779ee6e,449,363,476,374,car
1dd0f134-d779ee6e,436,367,452,384,car
1dd0f134-d779ee6e,376,351,443,402,car
1dd0f134-d779ee6e,665,347,690,362,car
1dd0f134-d779ee6e,673,351,695,374,car
1dd0f134-d779ee6e,683,349,726,392,car
1dd0f134-d779ee6e,704,343,745,394,car
1dd0f134-d779ee6e,724,341,818,415,car
1dd0f134-d779ee6e,474,349,535,361,car
1dd0f134-d779ee6e,290,362,398,424,car
1dd0f134-d779ee6e,201,359,234,436,person
1dd0f134-d779ee6e,949,340,996,427,person
1dd0f134-d779ee6e,696,143,716,192,traffic_light
1dd0f134-d779ee6e,674,143,698,191,traffic_light
1dd0f134-d779ee6e,1158,338,1278,417,car
1dd0f134-d779ee6e,370,350,756,637,car
1dd0f134-d779ee6e,864,290,899,318,traffic_light
1dd0f134-d779ee6e,205,35,235,101,traffic_light
1dd0f134-d779ee6e,237,39,258,104,traffic_light
1dd0f134-d779ee6e,182,42,205,104,traffic_light
1dd0f134-d779ee6e,205,269,237,277,traffic_sign
1dd0f134-d779ee6e,242,258,254,270,traffic_sign
1dd0f134-d779ee6e,577,313,583,327,traffic_light
1dd0f134-d779ee6e,644,315,652,329,traffic_light
1700ed3c-688861aa,953,173,1049,248,traffic_sign
1700ed3c-688861aa,975,248,1026,282,traffic_sign
1700ed3c-688861aa,996,337,1035,374,traffic_sign
1700ed3c-688861aa,252,443,317,487,car
1700ed3c-688861aa,487,472,534,517,car
1700ed3c-688861aa,675,466,714,524,car
1700ed3c-688861aa,697,463,728,532,car
1700ed3c-688861aa,323,469,481,565,car
1700ed3c-688861aa,507,449,670,599,car
1700ed3c-688861aa,0,588,52,718,car
4cc097ad-300942b3,671,243,714,285,car
4cc097ad-300942b3,413,258,473,333,car
4cc097ad-300942b3,537,205,608,290,bus
4cc097ad-300942b3,446,214,539,313,bus
4cc097ad-300942b3,1075,217,1171,299,car
4cc097ad-300942b3,1136,197,1278,302,car
4cc097ad-300942b3,1215,231,1279,315,car
869c42a6-68facb14,473,338,480,353,traffic_light
869c42a6-68facb14,480,341,487,352,traffic_light
869c42a6-68facb14,507,343,518,354,traffic_light
869c42a6-68facb14,1044,404,1062,426,traffic_sign
869c42a6-68facb14,642,383,654,415,person
869c42a6-68facb14,456,374,465,388,car
869c42a6-68facb14,477,376,492,387,car
869c42a6-68facb14,496,374,512,393,car
869c42a6-68facb14,502,374,551,428,car
869c42a6-68facb14,464,381,490,400,car
869c42a6-68facb14,537,365,638,459,car
869c42a6-68facb14,654,393,768,458,car
869c42a6-68facb14,904,422,1202,552,car
869c42a6-68facb14,187,356,498,606,car
869c42a6-68facb14,289,273,309,310,traffic_sign
869c42a6-68facb14,285,308,308,338,traffic_sign
869c42a6-68facb14,685,327,700,368,traffic_sign
075d2e1d-2f2e9689,956,228,980,257,traffic_light
075d2e1d-2f2e9689,923,235,939,259,traffic_light
075d2e1d-2f2e9689,943,128,972,153,traffic_light
075d2e1d-2f2e9689,374,303,430,373,car
075d2e1d-2f2e9689,278,296,386,386,car
075d2e1d-2f2e9689,560,307,590,340,car
075d2e1d-2f2e9689,589,306,621,337,car
075d2e1d-2f2e9689,616,300,670,343,car
075d2e1d-2f2e9689,677,312,710,344,car
075d2e1d-2f2e9689,0,326,55,375,car
075d2e1d-2f2e9689,40,294,303,440,car
075d2e1d-2f2e9689,405,301,585,445,car
9d735e6f-dc0237f1,432,339,554,385,car
9d735e6f-dc0237f1,128,317,179,355,car
9d735e6f-dc0237f1,30,296,137,350,car
9d735e6f-dc0237f1,0,311,104,404,car
9d735e6f-dc0237f1,598,356,710,397,car
9d735e6f-dc0237f1,772,352,831,390,car
9d735e6f-dc0237f1,723,344,787,388,car
9d735e6f-dc0237f1,786,11,887,112,traffic_sign
9d735e6f-dc0237f1,619,315,635,327,traffic_sign
9d735e6f-dc0237f1,628,325,644,341,traffic_light
9d735e6f-dc0237f1,1008,327,1023,341,traffic_light
9d735e6f-dc0237f1,780,276,826,297,traffic_sign
9d735e6f-dc0237f1,571,163,588,208,traffic_light
8c94c649-8ba62efa,373,212,646,275,traffic_sign
8c94c649-8ba62efa,508,368,538,377,traffic_sign
8c94c649-8ba62efa,577,359,600,368,traffic_sign
8c94c649-8ba62efa,233,368,266,383,traffic_sign
8c94c649-8ba62efa,355,372,385,383,car
8c94c649-8ba62efa,321,377,346,383,car
8c94c649-8ba62efa,275,371,317,383,car
8c94c649-8ba62efa,186,374,227,386,car
8c94c649-8ba62efa,508,377,535,387,car
8c94c649-8ba62efa,1,377,17,395,car
8c94c649-8ba62efa,29,341,41,359,traffic_sign
8c94c649-8ba62efa,104,368,116,383,traffic_sign
8c94c649-8ba62efa,538,362,583,392,car
8c94c649-8ba62efa,648,351,706,399,car
8c94c649-8ba62efa,766,308,1038,479,car
8c94c649-8ba62efa,381,372,405,384,car
40eb896b-e440a979,0,387,64,443,car
40eb896b-e440a979,65,396,80,416,car
40eb896b-e440a979,43,396,178,455,car
40eb896b-e440a979,151,396,163,413,car
40eb896b-e440a979,151,402,182,424,car
40eb896b-e440a979,274,384,319,433,car
40eb896b-e440a979,159,380,292,460,car
40eb896b-e440a979,178,311,208,328,traffic_sign
40eb896b-e440a979,306,305,314,325,traffic_light
40eb896b-e440a979,297,301,309,323,traffic_light
40eb896b-e440a979,287,306,299,326,traffic_light
40eb896b-e440a979,316,352,463,495,car
40eb896b-e440a979,434,342,454,357,car
40eb896b-e440a979,603,357,692,451,car
40eb896b-e440a979,623,318,631,333,car
40eb896b-e440a979,630,315,635,337,traffic_light
40eb896b-e440a979,677,364,746,419,car
40eb896b-e440a979,697,374,729,451,car
40eb896b-e440a979,723,370,765,434,car
40eb896b-e440a979,731,359,836,455,car
40eb896b-e440a979,790,353,982,483,car
40eb896b-e440a979,393,349,649,597,car
40eb896b-e440a979,1211,506,1279,717,car
af2fe9d3-40932f70,724,0,757,27,traffic_light
af2fe9d3-40932f70,763,0,802,24,traffic_light
af2fe9d3-40932f70,1092,105,1122,150,traffic_light
af2fe9d3-40932f70,1095,261,1116,289,traffic_light
af2fe9d3-40932f70,1037,262,1059,289,traffic_light
af2fe9d3-40932f70,1040,201,1116,255,traffic_sign
af2fe9d3-40932f70,1056,256,1097,294,traffic_sign
af2fe9d3-40932f70,1049,157,1106,195,traffic_sign
af2fe9d3-40932f70,956,309,970,322,traffic_sign
af2fe9d3-40932f70,781,309,796,332,traffic_sign
af2fe9d3-40932f70,733,338,766,367,car
af2fe9d3-40932f70,694,343,742,377,car
af2fe9d3-40932f70,143,331,360,455,car
2fde271c-5af1fa61,485,187,496,208,traffic_light
2fde271c-5af1fa61,682,233,693,254,traffic_light
2fde271c-5af1fa61,815,194,833,226,traffic_light
2fde271c-5af1fa61,799,193,817,224,traffic_light
2fde271c-5af1fa61,400,230,409,249,traffic_light
2fde271c-5af1fa61,313,227,328,249,traffic_light
2fde271c-5af1fa61,11,252,22,270,traffic_light
2fde271c-5af1fa61,407,292,437,310,car
2fde271c-5af1fa61,371,292,405,315,car
2fde271c-5af1fa61,80,270,347,406,car
2fde271c-5af1fa61,794,261,1067,422,car
2fde271c-5af1fa61,0,266,92,419,car
2fde271c-5af1fa61,495,267,567,366,car
2fde271c-5af1fa61,518,260,799,491,car
2fde271c-5af1fa61,855,5,974,79,traffic_sign
2fde271c-5af1fa61,325,260,340,284,traffic_sign
2fde271c-5af1fa61,897,119,916,142,traffic_sign
2fde271c-5af1fa61,1041,172,1056,203,traffic_sign
2fde271c-5af1fa61,48,234,83,248,traffic_sign
08b02c82-6d4572f7,202,548,312,595,car
08b02c82-6d4572f7,307,541,403,593,car
08b02c82-6d4572f7,525,548,572,578,car
08b02c82-6d4572f7,559,546,631,612,car
08b02c82-6d4572f7,469,546,533,583,car
08b02c82-6d4572f7,443,560,467,597,motorbike
08b02c82-6d4572f7,0,467,30,669,person
08b02c82-6d4572f7,1171,541,1207,624,person
08b02c82-6d4572f7,337,553,362,580,traffic_sign
08b02c82-6d4572f7,290,450,305,470,traffic_sign
08b02c82-6d4572f7,214,556,229,578,traffic_sign
08b02c82-6d4572f7,165,511,178,534,traffic_sign
08b02c82-6d4572f7,615,443,900,701,car
08b02c82-6d4572f7,0,182,29,278,traffic_light
08b02c82-6d4572f7,124,50,156,87,traffic_sign
08b02c82-6d4572f7,205,99,263,200,traffic_light
08b02c82-6d4572f7,227,64,246,104,traffic_sign
08b02c82-6d4572f7,23,330,86,410,traffic_light
08b02c82-6d4572f7,114,80,160,192,traffic_light
08b02c82-6d4572f7,426,348,450,399,traffic_light
08b02c82-6d4572f7,430,330,447,348,traffic_sign
5b714133-bb1e6ba6,290,319,401,419,car
5b714133-bb1e6ba6,437,323,526,399,car
5b714133-bb1e6ba6,681,316,1052,515,car
5b714133-bb1e6ba6,1044,340,1278,479,car
5b714133-bb1e6ba6,585,308,693,401,car
5b714133-bb1e6ba6,693,340,747,379,car
5b714133-bb1e6ba6,526,335,588,372,car
5b714133-bb1e6ba6,512,334,536,356,car
5b714133-bb1e6ba6,386,329,411,352,car
5b714133-bb1e6ba6,410,329,445,347,car
5b714133-bb1e6ba6,492,269,502,288,traffic_light
5b714133-bb1e6ba6,374,264,391,281,traffic_sign
5b714133-bb1e6ba6,312,274,322,294,traffic_light
5b714133-bb1e6ba6,212,261,264,286,traffic_sign
5b714133-bb1e6ba6,266,269,334,290,traffic_sign
5b714133-bb1e6ba6,212,288,232,302,traffic_sign
5b714133-bb1e6ba6,1032,231,1063,265,traffic_sign
5b714133-bb1e6ba6,914,285,933,300,traffic_sign
7fd8cf94-01aa35ee,299,224,312,233,traffic_sign
7fd8cf94-01aa35ee,302,233,312,247,traffic_sign
7fd8cf94-01aa35ee,0,281,229,398,car
7fd8cf94-01aa35ee,502,242,510,252,traffic_sign
7fd8cf94-01aa35ee,792,243,803,254,car
9e4d1a1d-0b3476cc,604,310,618,339,car
9e4d1a1d-0b3476cc,614,310,640,341,car
9e4d1a1d-0b3476cc,874,300,1002,371,car
9e4d1a1d-0b3476cc,574,310,609,336,car
9e4d1a1d-0b3476cc,559,319,606,388,car
9e4d1a1d-0b3476cc,352,326,390,352,car
9e4d1a1d-0b3476cc,382,309,465,385,car
9e4d1a1d-0b3476cc,295,322,352,358,car
9e4d1a1d-0b3476cc,440,315,589,439,car
9e4d1a1d-0b3476cc,630,309,707,368,car
9e4d1a1d-0b3476cc,0,344,45,405,car
9e4d1a1d-0b3476cc,802,160,826,188,traffic_sign
9e4d1a1d-0b3476cc,809,293,828,329,traffic_sign
14942896-b3e38c80,504,253,520,271,car
14942896-b3e38c80,441,247,510,312,car
14942896-b3e38c80,425,259,447,281,car
14942896-b3e38c80,367,244,434,287,car
14942896-b3e38c80,320,262,355,283,car
14942896-b3e38c80,352,261,370,286,car
14942896-b3e38c80,303,266,325,287,car
14942896-b3e38c80,246,256,308,291,car
14942896-b3e38c80,654,252,676,286,car
14942896-b3e38c80,660,243,695,297,car
14942896-b3e38c80,0,176,269,459,car
14942896-b3e38c80,551,179,628,221,traffic_sign
14942896-b3e38c80,633,179,699,221,traffic_sign
14942896-b3e38c80,488,232,686,389,car
3a6a17dc-bb05dc33,719,386,839,481,car
3a6a17dc-bb05dc33,658,390,711,426,car
3a6a17dc-bb05dc33,122,374,286,466,car
3a6a17dc-bb05dc33,17,371,129,424,car
3a6a17dc-bb05dc33,277,380,348,450,car
3a6a17dc-bb05dc33,336,381,385,436,car
3a6a17dc-bb05dc33,622,386,663,416,car
3a6a17dc-bb05dc33,616,390,631,404,car
3a6a17dc-bb05dc33,601,384,620,400,car
3a6a17dc-bb05dc33,396,388,442,414,car
3a6a17dc-bb05dc33,514,378,544,404,car
3a6a17dc-bb05dc33,571,380,601,394,car
3a6a17dc-bb05dc33,432,383,459,413,car
3a6a17dc-bb05dc33,456,386,469,406,car
3a6a17dc-bb05dc33,467,390,477,408,car
3a6a17dc-bb05dc33,474,383,495,401,car
3a6a17dc-bb05dc33,495,385,505,401,car
3a6a17dc-bb05dc33,502,383,515,398,car
3a6a17dc-bb05dc33,638,366,651,381,traffic_sign
30f47755-51372650,628,236,645,259,traffic_light
30f47755-51372650,697,247,715,267,traffic_light
30f47755-51372650,650,267,665,279,traffic_light
30f47755-51372650,681,280,730,323,car
30f47755-51372650,630,284,675,316,car
30f47755-51372650,464,294,527,340,car
30f47755-51372650,555,288,607,336,car
30f47755-51372650,913,242,932,280,traffic_sign
30f47755-51372650,795,259,805,275,traffic_sign
30f47755-51372650,436,282,462,348,car
9a2afc0a-a2b6fcfb,815,365,861,416,traffic_sign
9a2afc0a-a2b6fcfb,545,411,565,425,traffic_sign
9a2afc0a-a2b6fcfb,526,406,544,427,traffic_sign
9a2afc0a-a2b6fcfb,596,421,608,430,traffic_sign
9a2afc0a-a2b6fcfb,605,416,625,425,traffic_sign
9a2afc0a-a2b6fcfb,641,413,661,421,traffic_sign
9a2afc0a-a2b6fcfb,651,440,672,458,car
9a2afc0a-a2b6fcfb,604,439,631,461,car
9a2afc0a-a2b6fcfb,472,429,497,452,car
9a2afc0a-a2b6fcfb,441,434,472,453,car
9a2afc0a-a2b6fcfb,414,433,437,452,car
9a2afc0a-a2b6fcfb,373,433,404,453,car
9a2afc0a-a2b6fcfb,195,422,278,468,car
9a2afc0a-a2b6fcfb,506,439,517,448,car
137ec1c1-d8f95673,729,228,738,256,traffic_light
137ec1c1-d8f95673,1,158,13,201,traffic_light
137ec1c1-d8f95673,743,221,756,255,traffic_light
137ec1c1-d8f95673,750,264,769,286,traffic_light
137ec1c1-d8f95673,716,266,737,284,traffic_light
137ec1c1-d8f95673,1058,290,1274,427,car
137ec1c1-d8f95673,539,306,546,319,traffic_light
137ec1c1-d8f95673,465,310,474,323,traffic_light
137ec1c1-d8f95673,496,332,511,341,car
137ec1c1-d8f95673,476,336,496,349,car
137ec1c1-d8f95673,516,328,532,341,car
137ec1c1-d8f95673,533,327,546,340,car
137ec1c1-d8f95673,547,335,569,348,car
137ec1c1-d8f95673,570,332,621,359,car
137ec1c1-d8f95673,421,342,463,366,car
137ec1c1-d8f95673,334,331,408,380,car
137ec1c1-d8f95673,251,333,343,385,car
137ec1c1-d8f95673,100,327,233,398,car
137ec1c1-d8f95673,606,318,619,330,traffic_sign
5615435d-8a5bc722,621,356,658,403,car
5615435d-8a5bc722,482,342,513,369,car
5615435d-8a5bc722,460,345,492,399,car
5615435d-8a5bc722,270,266,469,448,bus
5615435d-8a5bc722,474,340,634,484,car
5615435d-8a5bc722,150,359,373,523,car
5615435d-8a5bc722,77,356,120,447,person
25c09bb7-214a086b,945,406,984,450,traffic_sign
25c09bb7-214a086b,715,487,746,501,car
25c09bb7-214a086b,749,486,785,502,car
25c09bb7-214a086b,787,489,819,502,car
25c09bb7-214a086b,817,486,842,502,car
25c09bb7-214a086b,678,485,711,501,car
5368de66-8e26f50e,786,251,800,270,traffic_light
5368de66-8e26f50e,676,253,705,265,traffic_sign
5368de66-8e26f50e,592,319,621,342,car
5368de66-8e26f50e,567,320,599,342,car
5368de66-8e26f50e,523,320,577,353,car
5368de66-8e26f50e,766,314,789,334,car
5368de66-8e26f50e,783,312,810,346,car
5368de66-8e26f50e,801,307,833,341,car
5368de66-8e26f50e,813,312,864,354,car
5368de66-8e26f50e,854,309,951,381,car
5368de66-8e26f50e,747,312,768,329,car
5368de66-8e26f50e,234,320,314,388,car
5368de66-8e26f50e,471,322,530,363,car
5368de66-8e26f50e,384,326,457,380,car
5368de66-8e26f50e,130,334,246,395,car
5368de66-8e26f50e,935,304,1159,428,car
5368de66-8e26f50e,634,304,768,418,car
6c900194-30d4a502,861,246,1015,343,car
6c900194-30d4a502,680,269,738,307,car
6c900194-30d4a502,616,269,647,289,car
6c900194-30d4a502,559,269,579,287,car
6c900194-30d4a502,691,195,702,210,traffic_sign
6c900194-30d4a502,681,212,701,220,traffic_sign
6c900194-30d4a502,683,222,702,228,traffic_sign
6c900194-30d4a502,679,230,704,234,traffic_sign
6c900194-30d4a502,682,235,702,239,traffic_sign
6c900194-30d4a502,681,240,701,245,traffic_sign
6c900194-30d4a502,685,245,697,250,traffic_sign
27f635b5-0893ff34,781,232,828,281,traffic_sign
27f635b5-0893ff34,778,168,826,230,traffic_sign
27f635b5-0893ff34,829,264,850,283,traffic_sign
27f635b5-0893ff34,748,229,781,257,traffic_sign
27f635b5-0893ff34,739,192,781,222,traffic_sign
27f635b5-0893ff34,739,143,781,192,traffic_sign
27f635b5-0893ff34,888,207,925,257,traffic_sign
27f635b5-0893ff34,660,303,673,311,traffic_sign
27f635b5-0893ff34,653,288,677,300,traffic_sign
27f635b5-0893ff34,657,277,671,288,traffic_sign
27f635b5-0893ff34,656,252,671,274,traffic_sign
27f635b5-0893ff34,704,286,714,301,traffic_sign
27f635b5-0893ff34,701,272,712,284,traffic_sign
27f635b5-0893ff34,339,294,363,308,traffic_sign
27f635b5-0893ff34,313,277,344,306,traffic_sign
27f635b5-0893ff34,326,252,371,288,traffic_sign
27f635b5-0893ff34,389,333,445,361,car
27f635b5-0893ff34,399,285,408,304,traffic_light
27f635b5-0893ff34,696,316,798,353,car
27f635b5-0893ff34,610,107,697,138,traffic_sign
27f635b5-0893ff34,351,87,456,109,traffic_sign
27f635b5-0893ff34,484,43,506,109,traffic_light
27f635b5-0893ff34,288,32,316,98,traffic_light
2790cbea-765841c2,783,333,796,353,traffic_light
2790cbea-765841c2,912,335,925,356,traffic_light
2790cbea-765841c2,697,363,732,392,car
2790cbea-765841c2,433,376,525,424,car
2790cbea-765841c2,243,386,380,451,car
2790cbea-765841c2,0,398,139,499,car
2790cbea-765841c2,868,343,879,357,car
2790cbea-765841c2,874,353,894,370,car
2790cbea-765841c2,906,374,920,395,car
2790cbea-765841c2,919,368,941,397,car
2790cbea-765841c2,934,361,964,400,car
2790cbea-765841c2,953,361,1022,419,car
2790cbea-765841c2,1015,353,1148,450,car
2790cbea-765841c2,1140,378,1278,498,car
045e7c02-416cdd97,113,253,151,288,traffic_sign
045e7c02-416cdd97,368,368,389,388,traffic_sign
045e7c02-416cdd97,657,359,677,372,traffic_sign
045e7c02-416cdd97,656,377,674,395,traffic_sign
045e7c02-416cdd97,656,396,673,409,traffic_sign
045e7c02-416cdd97,479,418,495,430,car
045e7c02-416cdd97,446,406,461,419,car
045e7c02-416cdd97,946,296,975,329,traffic_sign
045e7c02-416cdd97,378,385,449,456,car
045e7c02-416cdd97,484,414,546,468,car
045e7c02-416cdd97,824,360,1265,627,car
802ad4e3-0fb83704,1130,109,1157,119,traffic_sign
802ad4e3-0fb83704,1108,121,1122,143,traffic_sign
802ad4e3-0fb83704,97,69,113,107,traffic_light
802ad4e3-0fb83704,102,195,126,213,traffic_light
802ad4e3-0fb83704,1076,177,1104,202,traffic_light
802ad4e3-0fb83704,116,72,132,112,traffic_light
802ad4e3-0fb83704,82,74,97,106,traffic_light
802ad4e3-0fb83704,652,263,853,348,car
802ad4e3-0fb83704,525,268,590,313,car
802ad4e3-0fb83704,1152,275,1277,385,car
802ad4e3-0fb83704,623,257,678,301,car
802ad4e3-0fb83704,492,262,521,296,car
802ad4e3-0fb83704,586,265,601,304,car
802ad4e3-0fb83704,706,257,746,272,car
802ad4e3-0fb83704,686,257,707,281,car
802ad4e3-0fb83704,603,263,613,274,car
802ad4e3-0fb83704,824,196,836,209,traffic_sign
802ad4e3-0fb83704,373,197,388,209,traffic_sign
39426425-6d716ef5,1219,277,1274,458,person
39426425-6d716ef5,1119,273,1185,451,person
39426425-6d716ef5,250,295,293,415,person
39426425-6d716ef5,1102,338,1236,418,car
39426425-6d716ef5,118,302,342,409,car
39426425-6d716ef5,405,320,423,342,car
39426425-6d716ef5,461,320,483,338,car
39426425-6d716ef5,414,323,448,350,car
39426425-6d716ef5,478,319,517,353,car
39426425-6d716ef5,163,212,203,249,traffic_sign
39426425-6d716ef5,113,275,151,305,traffic_sign
39426425-6d716ef5,513,103,682,161,traffic_sign
39426425-6d716ef5,514,159,682,195,traffic_sign
39426425-6d716ef5,683,210,710,242,traffic_sign
39426425-6d716ef5,680,240,711,262,traffic_sign
39426425-6d716ef5,831,221,852,232,traffic_sign
39426425-6d716ef5,805,212,816,224,traffic_sign
39426425-6d716ef5,818,152,834,191,traffic_sign
39426425-6d716ef5,312,291,331,309,traffic_sign
39426425-6d716ef5,1188,210,1276,266,traffic_sign
39426425-6d716ef5,816,223,835,265,traffic_light
39426425-6d716ef5,835,273,859,296,traffic_light
39426425-6d716ef5,573,97,593,160,traffic_light
39426425-6d716ef5,525,98,549,135,traffic_light
39426425-6d716ef5,827,51,860,119,traffic_light
39426425-6d716ef5,791,232,809,269,traffic_light
1c497174-fb2a5a45,537,358,595,424,car
1c497174-fb2a5a45,430,380,495,439,car
1c497174-fb2a5a45,620,394,644,412,car
1c497174-fb2a5a45,371,373,436,428,car
1c497174-fb2a5a45,236,348,369,441,bus
1c497174-fb2a5a45,207,395,249,437,car
1c497174-fb2a5a45,510,395,532,410,car
1c497174-fb2a5a45,593,387,614,409,car
1c497174-fb2a5a45,207,296,266,341,traffic_sign
4d97e3fb-537b9098,21,323,41,365,person
4d97e3fb-537b9098,198,334,220,406,person
4d97e3fb-537b9098,260,341,278,363,person
4d97e3fb-537b9098,364,348,378,396,person
4d97e3fb-537b9098,345,346,364,400,person
4d97e3fb-537b9098,1099,356,1115,423,person
4d97e3fb-537b9098,1079,356,1102,421,person
4d97e3fb-537b9098,1214,355,1234,423,person
4d97e3fb-537b9098,1179,352,1206,434,person
4d97e3fb-537b9098,1021,348,1034,411,person
4d97e3fb-537b9098,1251,355,1268,430,person
4d97e3fb-537b9098,1258,345,1277,612,person
4d97e3fb-537b9098,126,334,157,410,person
4d97e3fb-537b9098,160,342,190,410,person
4d97e3fb-537b9098,427,336,450,399,person
4d97e3fb-537b9098,89,332,118,411,person
4d97e3fb-537b9098,58,336,93,411,person
4d97e3fb-537b9098,29,322,63,411,person
4d97e3fb-537b9098,1142,350,1173,440,person
4d97e3fb-537b9098,1194,361,1219,441,person
4d97e3fb-537b9098,1223,355,1254,433,person
4d97e3fb-537b9098,1082,361,1109,433,person
4d97e3fb-537b9098,923,357,940,396,person
4d97e3fb-537b9098,777,353,790,386,person
4d97e3fb-537b9098,811,357,828,388,person
4d97e3fb-537b9098,936,353,955,404,person
4d97e3fb-537b9098,1046,359,1073,414,person
4d97e3fb-537b9098,973,369,993,400,person
4d97e3fb-537b9098,981,367,998,402,person
4d97e3fb-537b9098,269,341,289,375,person
4d97e3fb-537b9098,229,152,249,205,traffic_light
4d97e3fb-537b9098,228,248,244,291,traffic_light
4d97e3fb-537b9098,207,294,234,314,traffic_light
4d97e3fb-537b9098,764,221,777,249,traffic_light
4d97e3fb-537b9098,589,143,606,186,traffic_light
4d97e3fb-537b9098,421,211,438,251,traffic_light
4d97e3fb-537b9098,625,321,633,336,traffic_light
4d97e3fb-537b9098,560,143,576,178,traffic_light
4d97e3fb-537b9098,603,150,614,184,traffic_light
4d97e3fb-537b9098,1022,221,1043,269,traffic_light
4d97e3fb-537b9098,754,304,765,321,traffic_light
4d97e3fb-537b9098,1044,308,1066,328,traffic_light
4d97e3fb-537b9098,674,317,684,329,traffic_light
4d97e3fb-537b9098,1023,245,1047,313,traffic_sign
4d97e3fb-537b9098,0,217,18,230,traffic_sign
4d97e3fb-537b9098,25,209,41,222,traffic_sign
4d97e3fb-537b9098,228,211,260,238,traffic_sign
4d97e3fb-537b9098,237,305,261,326,traffic_sign
4d97e3fb-537b9098,414,257,450,294,traffic_sign
4d97e3fb-537b9098,459,191,533,210,traffic_sign
4d97e3fb-537b9098,947,246,985,269,traffic_sign
4d97e3fb-537b9098,902,305,921,313,traffic_sign
4d97e3fb-537b9098,902,292,916,308,traffic_sign
4d97e3fb-537b9098,591,325,608,333,traffic_sign
4d97e3fb-537b9098,615,353,646,380,car
4d97e3fb-537b9098,564,357,585,379,car
4d97e3fb-537b9098,578,355,599,380,car
4d97e3fb-537b9098,651,360,663,380,car
4d97e3fb-537b9098,658,356,674,380,car
4d97e3fb-537b9098,669,356,684,380,car
4d97e3fb-537b9098,704,348,747,395,car
4d97e3fb-537b9098,697,349,709,361,car
4d97e3fb-537b9098,791,356,803,386,person
4d97e3fb-537b9098,987,367,1013,406,person
4d97e3fb-537b9098,667,355,746,410,car
4d97e3fb-537b9098,585,355,624,386,car
4d97e3fb-537b9098,1212,42,1236,108,traffic_light
4d97e3fb-537b9098,1174,36,1214,106,traffic_light
1e6d7d21-d9671c85,664,160,677,174,traffic_light
1e6d7d21-d9671c85,759,212,773,228,traffic_light
1e6d7d21-d9671c85,921,189,934,205,traffic_light
1e6d7d21-d9671c85,597,205,611,216,traffic_light
1e6d7d21-d9671c85,615,142,627,157,traffic_light
1e6d7d21-d9671c85,1189,213,1216,230,traffic_light
1e6d7d21-d9671c85,915,180,924,191,traffic_light
1e6d7d21-d9671c85,1189,250,1206,306,person
1e6d7d21-d9671c85,1130,263,1144,300,person
1e6d7d21-d9671c85,1096,254,1114,298,person
1e6d7d21-d9671c85,147,170,197,273,person
1e6d7d21-d9671c85,444,212,471,277,person
1e6d7d21-d9671c85,1048,255,1063,295,person
1e6d7d21-d9671c85,1036,260,1052,294,person
1e6d7d21-d9671c85,970,253,979,290,person
1e6d7d21-d9671c85,954,250,964,284,person
1e6d7d21-d9671c85,943,249,957,288,person
1e6d7d21-d9671c85,938,253,946,286,person
1e6d7d21-d9671c85,995,255,1007,291,person
1e6d7d21-d9671c85,984,257,996,290,person
1e6d7d21-d9671c85,496,213,514,248,person
1e6d7d21-d9671c85,478,217,497,250,person
1e6d7d21-d9671c85,529,217,544,259,person
1e6d7d21-d9671c85,516,209,525,244,person
1e6d7d21-d9671c85,1177,262,1247,301,car
1e6d7d21-d9671c85,1195,255,1279,331,car
1e6d7d21-d9671c85,1257,338,1279,422,car
1e6d7d21-d9671c85,686,238,707,260,car
1e6d7d21-d9671c85,758,241,784,274,car
1e6d7d21-d9671c85,672,236,686,253,car
1e6d7d21-d9671c85,875,230,939,295,car
1e6d7d21-d9671c85,588,227,602,284,person
1e6d7d21-d9671c85,573,226,587,286,person
1e6d7d21-d9671c85,554,226,573,290,person
1e6d7d21-d9671c85,591,221,681,290,car
1e6d7d21-d9671c85,694,236,765,291,car
1e6d7d21-d9671c85,787,213,882,299,car
1e6d7d21-d9671c85,1011,132,1025,160,traffic_light
1e6d7d21-d9671c85,998,130,1009,158,traffic_light
1e6d7d21-d9671c85,1022,132,1031,155,traffic_light
1e6d7d21-d9671c85,1093,139,1107,173,traffic_light
1e6d7d21-d9671c85,1061,133,1078,160,traffic_light
1e6d7d21-d9671c85,1180,63,1223,86,traffic_sign
1e6d7d21-d9671c85,1176,158,1193,172,traffic_sign
1e6d7d21-d9671c85,523,135,545,143,traffic_sign
1e6d7d21-d9671c85,1193,179,1213,186,traffic_sign
7036a02b-8be302c0,817,317,837,340,traffic_sign
7036a02b-8be302c0,564,340,575,355,traffic_sign
7036a02b-8be302c0,557,340,573,351,traffic_sign
7036a02b-8be302c0,536,340,561,356,traffic_sign
7036a02b-8be302c0,504,342,518,356,traffic_sign
7036a02b-8be302c0,0,457,58,586,car
7036a02b-8be302c0,600,355,616,364,car
7036a02b-8be302c0,581,355,591,371,car
7036a02b-8be302c0,547,356,568,367,car
7036a02b-8be302c0,496,355,518,365,car
7036a02b-8be302c0,514,360,541,376,car
7036a02b-8be302c0,568,356,584,371,car
7036a02b-8be302c0,484,346,505,356,traffic_sign
